
Predictions were generated on 16-May-2017 at 14:36:59 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.00, 12-Nov-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn14 (v14.05.01a-bjj, 25-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #16: SWRT 3-bladed upwind turbine with many DOFs, variable speed control, free yaw, tail-furl, EDC01 event

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	RotSpeed  	TailFurlP 	TailFurlV 	TailFurlA 	NacYawP   	RootFxc3  	RootFyc3  	RootMxc1  	RootMyc1  	RotThrust 	RotTorq   	RotPwr    	TFrlBrM   
(s)       	(m/s)     	(m/s)     	(m/s)     	(rpm)     	(deg)     	(deg/s)   	(deg/s^2) 	(deg)     	(kN)      	(kN)      	(kN·m)    	(kN·m)    	(kN)      	(kN·m)    	(kW)      	(kN·m)    
    5.0000	 1.188E+01	 0.000E+00	 1.670E+00	 2.476E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.830E+00	 3.912E-01	-1.071E-01	 1.884E-01	 2.496E-01	 1.354E+00	 2.773E-01	 7.190E+00	 0.000E+00
    5.0080	 1.188E+01	 0.000E+00	 1.670E+00	 2.476E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.843E+00	 4.041E-01	-1.329E-01	 1.697E-01	 2.488E-01	 1.355E+00	 2.773E-01	 7.192E+00	 0.000E+00
    5.0160	 1.188E+01	 0.000E+00	 1.670E+00	 2.477E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.855E+00	 4.177E-01	-1.574E-01	 1.461E-01	 2.471E-01	 1.356E+00	 2.774E-01	 7.193E+00	 0.000E+00
    5.0240	 1.188E+01	 0.000E+00	 1.670E+00	 2.477E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.867E+00	 4.307E-01	-1.794E-01	 1.183E-01	 2.448E-01	 1.357E+00	 2.774E-01	 7.194E+00	 0.000E+00
    5.0320	 1.188E+01	 0.000E+00	 1.670E+00	 2.477E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.879E+00	 4.418E-01	-1.975E-01	 8.762E-02	 2.422E-01	 1.358E+00	 2.774E-01	 7.196E+00	 0.000E+00
    5.0400	 1.188E+01	 0.000E+00	 1.670E+00	 2.477E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.891E+00	 4.505E-01	-2.111E-01	 5.569E-02	 2.390E-01	 1.358E+00	 2.774E-01	 7.197E+00	 0.000E+00
    5.0480	 1.188E+01	 0.000E+00	 1.670E+00	 2.477E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.903E+00	 4.562E-01	-2.197E-01	 2.451E-02	 2.351E-01	 1.358E+00	 2.775E-01	 7.198E+00	 0.000E+00
    5.0560	 1.188E+01	 0.000E+00	 1.670E+00	 2.478E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.915E+00	 4.595E-01	-2.228E-01	-4.282E-03	 2.306E-01	 1.357E+00	 2.775E-01	 7.200E+00	 0.000E+00
    5.0640	 1.188E+01	 0.000E+00	 1.670E+00	 2.478E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.927E+00	 4.606E-01	-2.207E-01	-2.987E-02	 2.257E-01	 1.356E+00	 2.775E-01	 7.201E+00	 0.000E+00
    5.0720	 1.188E+01	 0.000E+00	 1.670E+00	 2.478E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.940E+00	 4.603E-01	-2.140E-01	-5.173E-02	 2.209E-01	 1.355E+00	 2.775E-01	 7.202E+00	 0.000E+00
    5.0800	 1.188E+01	 0.000E+00	 1.670E+00	 2.478E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.952E+00	 4.580E-01	-2.026E-01	-6.950E-02	 2.167E-01	 1.354E+00	 2.775E-01	 7.203E+00	 0.000E+00
