
Predictions were generated on 16-May-2017 at 16:26:35 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.00, 12-Nov-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	LSSGagPxa 	TipDxb1   	TipDxb2   	TipDyb1   	TipDyb2   	RollDefl1 	RollDefl2 	PtchDefl1 	PtchDefl2 	Spn1ALxb1 	Spn1ALyb1 	HSShftV   	TTDspRoll 	TTDspPtch 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootFxb1  	RootFyb1  	Spn2MLxb1 	Spn2MLyb1 	LSShftFya 	LSShftFza 	YawBrFxn  	YawBrFyn  	RtSpeed   	RtSkew    	B1N1Theta 	B1N2Theta 	B1N3Theta 	B1N4Theta 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Vrel  	B1N2Vrel  	B1N3Vrel  	B1N4Vrel  	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
(s)       	(m/s)     	(m/s)     	(m/s)     	(deg)     	(m)       	(m)       	(m)       	(m)       	(deg)     	(deg)     	(deg)     	(deg)     	(m/s^2)   	(m/s^2)   	(rpm)     	(deg)     	(deg)     	(deg/s)   	(deg/s)   	(deg/s^2) 	(deg/s^2) 	(kN)      	(kN)      	(kN·m)    	(kN·m)    	(kN)      	(kN)      	(kN)      	(kN)      	(rpm)     	(deg)     	(deg)     	(deg)     	(deg)     	(deg)     	(-)       	(-)       	(-)       	(-)       	(deg)     	(deg)     	(deg)     	(deg)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       
   10.0000	 9.526E+00	-5.500E+00	 0.000E+00	 2.484E+02	 2.360E-03	-1.134E-02	 2.278E-03	-2.733E-03	-3.583E-02	 3.573E-02	-1.013E-01	-3.241E-01	 6.054E+00	 6.400E-01	 1.812E+03	 3.787E-02	 1.017E-01	-6.961E-03	-2.616E-02	-5.959E-01	-1.761E+00	 2.297E-01	 8.694E-01	-3.231E-01	 8.580E-02	 6.075E+00	 2.390E+00	 6.403E+00	-1.140E-01	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.627E-02	 2.975E-01	 2.204E-01	 2.119E-01	 2.861E+01	 1.169E+01	 9.750E+00	 8.209E+00	 1.730E+01	 2.573E+01	 3.519E+01	 4.484E+01	 1.075E+00	 1.606E+00	 1.236E+00	 1.082E+00	 4.185E-01	 6.173E-02	 4.056E-02	 3.677E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.0500	 9.526E+00	-5.500E+00	 0.000E+00	 2.676E+02	-1.214E-03	-1.119E-02	 2.837E-03	-4.832E-03	-4.379E-02	 6.547E-02	-1.752E-01	-3.121E-01	 6.114E+00	 7.239E-01	 1.812E+03	 3.704E-02	 9.918E-02	-1.933E-02	-4.972E-02	 1.002E-01	 8.842E-01	 1.682E-01	 9.675E-01	-3.781E-01	-6.024E-02	 6.484E+00	 1.781E-01	 6.116E+00	-1.244E-01	 6.414E+01	 1.498E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.519E-02	 2.178E-01	 2.058E-01	 1.914E-01	 3.103E+01	 1.447E+01	 1.057E+01	 8.974E+00	 1.665E+01	 2.504E+01	 3.438E+01	 4.403E+01	 1.185E+00	 1.763E+00	 1.271E+00	 1.080E+00	 5.175E-01	 1.231E-01	 3.830E-02	 4.297E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.1000	 9.526E+00	-5.500E+00	 0.000E+00	 2.869E+02	-4.749E-03	-8.683E-03	 2.834E-03	-6.407E-03	-4.339E-02	 8.754E-02	-2.296E-01	-2.660E-01	 6.327E+00	 6.837E-01	 1.812E+03	 3.577E-02	 9.638E-02	-3.841E-02	-9.110E-02	-4.023E-01	-1.409E+00	 2.788E-02	 9.230E-01	-3.490E-01	-1.805E-01	 6.265E+00	-1.944E+00	 5.980E+00	-7.698E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.403E-02	 1.053E-01	 1.924E-01	 1.813E-01	 3.363E+01	 1.840E+01	 1.137E+01	 9.507E+00	 1.598E+01	 2.431E+01	 3.353E+01	 4.316E+01	 1.271E+00	 2.041E+00	 1.331E+00	 1.051E+00	 6.505E-01	 2.771E-01	 5.044E-02	 5.027E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.1500	 9.526E+00	-5.500E+00	 0.000E+00	 3.061E+02	-4.777E-03	-7.474E-03	 1.831E-03	-7.484E-03	-2.900E-02	 1.025E-01	-2.189E-01	-2.478E-01	 6.433E+00	 7.333E-01	 1.812E+03	 3.406E-02	 9.242E-02	-2.870E-02	-5.445E-02	-3.606E-01	-6.007E-01	-4.236E-02	 7.175E-01	-1.954E-01	-1.617E-01	 5.259E+00	-3.956E+00	 5.637E+00	-8.399E-02	 6.414E+01	 1.498E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.511E-02	 8.767E-02	 1.816E-01	 1.779E-01	 3.607E+01	 1.982E+01	 1.208E+01	 9.890E+00	 1.536E+01	 2.355E+01	 3.272E+01	 4.232E+01	 1.155E+00	 1.834E+00	 1.330E+00	 1.063E+00	 6.754E-01	 4.322E-01	 6.665E-02	 5.544E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.2000	 9.526E+00	-5.500E+00	 0.000E+00	 3.254E+02	-4.328E-03	-9.514E-03	 9.115E-04	-7.919E-03	-1.556E-02	 1.086E-01	-1.902E-01	-2.884E-01	 6.499E+00	 7.612E-01	 1.812E+03	 3.233E-02	 8.843E-02	-2.362E-02	-6.258E-02	 9.239E-01	 2.397E+00	-1.471E-01	 4.423E-01	-8.588E-02	-1.164E-01	 3.772E+00	-5.403E+00	 5.274E+00	 8.417E-03	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.963E-02	 8.170E-02	 1.753E-01	 1.789E-01	 3.795E+01	 2.071E+01	 1.259E+01	 1.016E+01	 1.486E+01	 2.294E+01	 3.207E+01	 4.165E+01	 1.092E+00	 1.100E+00	 1.293E+00	 1.039E+00	 6.883E-01	 3.078E-01	 6.355E-02	 5.774E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.2500	 9.526E+00	-5.500E+00	 0.000E+00	 3.446E+02	-8.109E-03	-1.190E-02	-9.037E-04	-7.466E-03	 1.001E-02	 1.017E-01	-2.618E-01	-3.563E-01	 6.514E+00	 7.624E-01	 1.812E+03	 3.129E-02	 8.620E-02	-2.780E-02	-4.751E-02	-1.289E-02	 8.147E-01	-2.821E-01	-3.443E-03	 1.959E-01	-2.383E-01	 1.733E+00	-6.270E+00	 5.385E+00	 2.032E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.741E-02	 8.126E-02	 1.773E-01	 1.863E-01	 3.897E+01	 2.107E+01	 1.272E+01	 1.018E+01	 1.453E+01	 2.254E+01	 3.164E+01	 4.121E+01	 1.080E+00	 8.726E-01	 1.286E+00	 1.034E+00	 7.178E-01	 2.700E-01	 7.093E-02	 5.707E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.3000	 9.526E+00	-5.500E+00	 0.000E+00	 3.852E+00	-1.261E-02	-1.059E-02	-2.208E-03	-6.899E-03	 2.854E-02	 9.358E-02	-3.419E-01	-3.372E-01	 6.573E+00	 7.098E-01	 1.812E+03	 3.041E-02	 8.592E-02	-6.022E-03	 2.692E-02	 3.499E-01	 3.462E-01	-4.359E-01	-4.220E-01	 3.827E-01	-3.846E-01	-4.043E-01	-6.500E+00	 5.451E+00	 6.139E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.826E-02	 8.482E-02	 1.905E-01	 2.017E-01	 3.893E+01	 2.085E+01	 1.235E+01	 9.844E+00	 1.438E+01	 2.239E+01	 3.148E+01	 4.105E+01	 1.066E+00	 8.066E-01	 1.211E+00	 1.015E+00	 7.270E-01	 2.661E-01	 5.743E-02	 5.073E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.3500	 9.526E+00	-5.500E+00	 0.000E+00	 2.309E+01	-1.301E-02	-7.943E-03	-4.158E-03	-5.421E-03	 5.607E-02	 7.310E-02	-3.448E-01	-2.741E-01	 6.515E+00	 6.777E-01	 1.812E+03	 3.047E-02	 8.740E-02	 1.034E-02	 3.963E-02	 5.342E-01	 1.204E+00	-4.777E-01	-8.890E-01	 6.479E-01	-3.774E-01	-2.556E+00	-5.926E+00	 5.395E+00	 5.704E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.230E-02	 9.303E-02	 2.137E-01	 2.247E-01	 3.781E+01	 2.008E+01	 1.155E+01	 9.197E+00	 1.444E+01	 2.252E+01	 3.163E+01	 4.122E+01	 1.035E+00	 7.480E-01	 1.184E+00	 9.984E-01	 6.835E-01	 2.239E-01	 4.180E-02	 4.119E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.4000	 9.526E+00	-5.500E+00	 0.000E+00	 4.234E+01	-9.576E-03	-7.986E-03	-6.058E-03	-3.949E-03	 8.269E-02	 5.231E-02	-2.811E-01	-2.789E-01	 6.330E+00	 7.177E-01	 1.812E+03	 3.157E-02	 9.098E-02	 2.506E-02	 7.734E-02	-2.574E-01	-1.280E+00	-3.886E-01	-1.304E+00	 8.634E-01	-2.534E-01	-4.431E+00	-4.846E+00	 5.626E+00	 5.847E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.004E-02	 1.102E-01	 2.419E-01	 2.509E-01	 3.576E+01	 1.876E+01	 1.054E+01	 8.459E+00	 1.472E+01	 2.291E+01	 3.205E+01	 4.167E+01	 9.904E-01	 7.117E-01	 1.172E+00	 9.873E-01	 5.914E-01	 1.969E-01	 2.551E-02	 3.129E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
