
Predictions were generated on 08-Jun-2017 at 14:30:49 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #13: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	BldPitch2 	IPDefl1   	IPDefl2   	TwstDefl1 	TwstDefl2 	TwstDefl3 	RootMxb2  	RootMyb2  	RootMzb2  	LSShftFys 	LSShftFzs 	LSSTipMys 	LSSTipMzs 	YawBrTDxp 	YawBrTDyp 	YawBrMxn  	YawBrMyn  	YawBrMzn  	RtSkew    
(s)       	(m/s)     	(m/s)     	(m/s)     	(deg)     	(m)       	(m)       	(deg)     	(deg)     	(deg)     	(kN·m)    	(kN·m)    	(kN·m)    	(kN)      	(kN)      	(kN·m)    	(kN·m)    	(m)       	(m)       	(kN·m)    	(kN·m)    	(kN·m)    	(deg)     
    0.0000	 1.408E+01	-3.656E+00	-3.207E-01	 7.500E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 1.003E+02	 1.275E+01	 1.456E-05	 9.543E-02	-2.298E+02	 1.141E+01	-1.807E+01	 0.000E+00	 0.000E+00	-1.537E+00	-7.670E+02	-1.829E+01	 6.369E+00
    0.0500	 1.419E+01	-3.069E+00	-6.618E-02	 7.500E+00	-5.402E-02	-6.940E-02	 0.000E+00	 0.000E+00	 0.000E+00	 3.007E+02	 1.770E+02	 4.702E+00	 3.487E+00	-2.405E+02	 6.823E+01	-2.390E+01	-1.773E-04	-2.565E-04	 5.639E+02	-7.492E+02	-9.014E+01	 8.056E+00
    0.1000	 1.399E+01	-3.026E+00	 6.324E-01	 7.500E+00	-1.643E-01	-2.134E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.549E+02	 4.326E+02	 3.253E+00	 3.906E-01	-2.600E+02	 1.437E+02	-2.960E+01	 6.992E-05	-1.178E-03	 7.865E+02	-7.487E+02	-1.045E+02	 1.034E+01
    0.1500	 1.362E+01	-3.464E+00	 9.863E-01	 7.500E+00	-2.550E-01	-3.334E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.299E+02	 7.377E+02	 1.828E+00	-3.378E+00	-2.782E+02	 1.708E+02	-1.301E+01	 2.275E-03	-2.791E-03	 7.936E+02	-7.740E+02	-7.235E+01	 1.185E+01
    0.2000	 1.387E+01	-3.389E+00	 1.016E+00	 7.500E+00	-3.100E-01	-3.954E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.302E+02	 1.017E+03	 1.467E+00	-2.854E+00	-2.872E+02	 1.549E+02	 3.078E+01	 7.796E-03	-4.827E-03	 7.152E+02	-7.893E+02	-2.069E+01	 1.255E+01
    0.2500	 1.388E+01	-3.561E+00	 2.512E-01	 7.500E+00	-3.574E-01	-4.211E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.729E+02	 1.213E+03	 1.914E+00	 3.022E+00	-2.854E+02	 1.384E+02	 7.204E+01	 1.739E-02	-6.947E-03	 6.324E+02	-7.590E+02	 7.757E+00	 1.203E+01
    0.3000	 1.360E+01	-3.701E+00	 1.724E-01	 7.500E+00	-4.151E-01	-4.304E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.834E+02	 1.314E+03	 2.607E+00	 1.103E+01	-2.783E+02	 1.313E+02	 1.248E+02	 3.126E-02	-9.035E-03	 6.192E+02	-7.102E+02	 3.190E+01	 1.011E+01
    0.3500	 1.353E+01	-2.951E+00	 2.568E-01	 7.500E+00	-4.676E-01	-4.149E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.666E+02	 1.344E+03	 3.837E+00	 1.480E+01	-2.697E+02	 8.472E+01	 1.632E+02	 4.926E-02	-1.126E-02	 6.665E+02	-7.129E+02	 5.101E+01	 8.486E+00
    0.4000	 1.336E+01	-3.225E+00	 4.225E-02	 7.500E+00	-4.868E-01	-3.613E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.236E+02	 1.327E+03	 5.881E+00	 1.019E+01	-2.632E+02	-1.652E+01	 1.833E+02	 7.110E-02	-1.385E-02	 7.129E+02	-7.913E+02	 8.316E+01	 7.469E+00
    0.4500	 1.289E+01	-3.108E+00	 6.244E-01	 7.500E+00	-4.666E-01	-2.815E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.768E+01	 1.279E+03	 8.036E+00	-1.116E+00	-2.594E+02	-1.305E+02	 1.670E+02	 9.628E-02	-1.683E-02	 7.308E+02	-8.946E+02	 1.065E+02	 6.889E+00
    0.5000	 1.285E+01	-3.082E+00	 5.616E-01	 7.500E+00	-4.278E-01	-2.097E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.156E+02	 1.198E+03	 8.767E+00	-1.190E+01	-2.576E+02	-1.834E+02	 1.198E+02	 1.241E-01	-2.005E-02	 7.347E+02	-9.342E+02	 9.797E+01	 7.488E+00
    0.5500	 1.312E+01	-3.668E+00	 3.619E-01	 7.500E+00	-3.967E-01	-1.737E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.434E+02	 1.092E+03	 8.299E+00	-1.527E+01	-2.566E+02	-1.666E+02	 7.731E+01	 1.538E-01	-2.336E-02	 7.353E+02	-8.906E+02	 6.711E+01	 8.006E+00
