
Simulation run on 23-Dec-2025 at 20:44:06 using the WaveTank c-binding interface




Time               	Ptfm_x             	Ptfm_y             	Ptfm_z             	Ptfm_Rx            	Ptfm_Ry            	Ptfm_Rz            	Ptfm_Vx            	Ptfm_Vy            	Ptfm_Vz            	Ptfm_RVx           	Ptfm_RVy           	Ptfm_RVz           	Ptfm_Ax            	Ptfm_Ay            	Ptfm_Az            	Ptfm_RAx           	Ptfm_RAy           	Ptfm_RAz           	Ptfm_Fx            	Ptfm_Fy            	Ptfm_Fz            	Ptfm_Mx            	Ptfm_My            	Ptfm_Mz            	Ptfm_MD_Fx         	Ptfm_MD_Fy         	Ptfm_MD_Fz         	Ptfm_MD_Mx         	Ptfm_MD_My         	Ptfm_MD_Mz         	Ptfm_ADI_Fx        	Ptfm_ADI_Fy        	Ptfm_ADI_Fz        	Ptfm_ADI_Mx        	Ptfm_ADI_My        	Ptfm_ADI_Mz        	Azimuth            	RotSpeed           	BlPitch            	NacYaw             	BuoyElev           	Wave1Elev           	FAIRTEN1            	FAIRTEN2            	FAIRTEN3            	FAIRTEN4            	ANCHTEN1            	ANCHTEN2            	ANCHTEN3            	ANCHTEN4            	Wind1VelX           	TwN1Fbx             	TwN3Fby             	TwN4Fbz             	TwN1Mbx             	TwN2Mby             	TwN3Mbz             	B2N4Fbn             	B1N7Fbt             	B2N8Fbs             	B1N2Mbn             	B2N3Mbt             	B1N6Mbs             	B1FldFz             	B2FldMx             	HbFbx               	HbFby               	HbFbz               	HbMbx               	HbMby               	HbMbz               	NcFbx               	NcFby               	NcFbz               	NcMbx               	NcMby               	NcMbz               	RtFldFxh            	RtFldFyh            	RtFldFzg            	RtFldMxh            	RtFldMyg            	RtFldMzh            	B1N3SigCr           	B2N5SigCr           	B1N2SgCav           	B2N6SgCav           	RtFldCp             	RtFldCq             	RtFldCt             	RtFldFzh            	RtFldMyh            	RtFldMzh            	RtFldPwr            	RtArea              	RtSkew              	RtSpeed             	RtTSR               	RtVAvgxh            	RtVAvgyh            	RtVAvgzh            	RtFldFxg            	RtFldFyg            	RtFldFzg            	RtFldMxg            	RtFldMyg            	RtFldMzg            
(s)                	(m)                	(m)                	(m)                	(rad)              	(rad)              	(rad)              	(m/s)              	(m/s)              	(m/s)              	(rad/s)            	(rad/s)            	(rad/s)            	(m/s^2)            	(m/s^2)            	(m/s^2)            	(rad/s^2)          	(rad/s^2)          	(rad/s^2)          	(N)                	(N)                	(N)                	(N-m)              	(N-m)              	(N-m)              	(N)                	(N)                	(N)                	(N-m)              	(N-m)              	(N-m)              	(N)                	(N)                	(N)                	(N-m)              	(N-m)              	(N-m)              	(deg)              	(RPM)              	(deg)              	(deg)              	(m)                	(m)                 	(N)                 	(N)                 	(N)                 	(N)                 	(N)                 	(N)                 	(N)                 	(N)                 	(m/s)               	(N/m)               	(N/m)               	(N/m)               	(N-m/m)             	(N-m/m)             	(N-m/m)             	(N/m)               	(N/m)               	(N/m)               	(N-m/m)             	(N-m/m)             	(N-m/m)             	(N)                 	(N-m)               	(N)                 	(N)                 	(N)                 	(N-m)               	(N-m)               	(N-m)               	(N)                 	(N)                 	(N)                 	(N-m)               	(N-m)               	(N-m)               	(N)                 	(N)                 	(N)                 	(N-m)               	(N-m)               	(N-m)               	(-)                 	(-)                 	(-)                 	(-)                 	(-)                 	(-)                 	(-)                 	(N)                 	(N-m)               	(N-m)               	(W)                 	(m^2)               	(deg)               	(rpm)               	(-)                 	(m/s)               	(m/s)               	(m/s)               	(N)                 	(N)                 	(N)                 	(N-m)               	(N-m)               	(N-m)               
       0.000000	       -4.368758E-02	        1.612488E-01	       -1.675114E-02	        6.693244E-03	       -2.658521E-03	        1.612488E-01	       -8.268805E-04	        6.539461E-03	       -2.173583E-03	        3.834025E-03	       -6.593339E-04	        6.539461E-03	        3.315957E-03	       -4.375416E-03	       -5.081263E-03	       -7.538307E-02	       -7.621202E-03	       -4.375416E-03	        1.406403E+02	        1.938740E+01	        3.125525E+02	        1.023510E+03	       -3.139924E+03	        6.625157E+01	        3.246403E+01	       -1.754791E+01	        2.536602E+02	       -4.967902E+00	        1.770713E+00	       -1.446573E+01	        1.081762E+02	        3.693531E+01	        5.889233E+01	        1.028478E+03	       -3.141694E+03	        8.071730E+01	        0.000000E+00	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.491617E-03	        7.465303E-01	        8.235540E-01	        3.005256E+01	        9.529710E-01	        4.791813E-01	        4.791813E-01	        3.947917E-01	        3.947917E-01	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.386816E+00	        9.912160E+00	       -2.423929E+02	       -1.742993E+00	        6.641653E-01	       -1.832292E-04	       -5.343874E+01	        1.462727E+00	        3.717735E-03	        6.211569E-03	       -3.431510E+00	       -3.406993E-07	       -4.715401E-03	        2.919437E-05	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.350597E+02	        1.901339E+00	        2.366882E+00	        3.970112E+01	        1.615966E+01	        4.145468E-05	        1.540663E+01	        1.679618E+01	        1.536800E+00	        1.000000E+00	        2.430403E-07	        3.549186E-04	        2.498541E-03	        1.485786E+00	        9.915266E+00	        4.145468E-05	        1.469981E-01	        4.441344E+00	        1.043618E+01	        3.535740E-02	        6.847775E-04	        6.428975E+00	       -1.183941E+00	       -2.142485E-02	        2.317003E+02	        3.960078E+01	        2.366882E+00	        3.759406E+01	        1.615966E+01	        2.081507E-01
       0.100000	       -4.367863E-02	        1.613352E-01	       -1.673023E-02	        6.760378E-03	       -2.700531E-03	        1.613352E-01	       -2.626601E-04	        7.329212E-03	       -8.481156E-04	        3.619736E-03	       -1.898895E-03	        7.329212E-03	        8.567135E-03	        6.339191E-03	        9.764658E-03	       -6.488331E-02	       -1.848959E-02	        6.339191E-03	        1.290857E+02	       -2.775776E+01	        3.021977E+02	       -6.078246E+02	       -3.234483E+03	       -3.659464E+02	        1.024767E+01	       -1.098892E+00	        2.637069E+02	       -4.644536E-01	       -7.689359E-02	       -1.479647E-01	        1.188380E+02	       -2.665887E+01	        3.849079E+01	       -6.073601E+02	       -3.234407E+03	       -3.657984E+02	        6.589015E+01	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.743723E-03	        6.177044E-01	        6.136150E-01	        1.091394E+00	        9.892802E-01	        9.232085E-01	        9.236069E-01	        2.780538E-01	        2.630159E-01	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.471066E+00	        1.069431E+01	       -2.360355E+02	       -1.787774E+00	        6.483614E-01	        1.790866E-04	       -5.490639E+01	        1.182029E+00	        3.770792E-03	        9.200309E-01	       -1.382184E+00	       -6.154701E-05	       -1.906276E-03	        4.324145E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.306707E+02	        7.258822E-01	        1.768598E+00	        3.369168E+01	        7.215022E+00	        3.975078E-03	        1.642353E+01	        1.693612E+01	        1.536800E+00	        1.000000E+00	        1.861487E-07	        3.040233E-04	        2.474905E-03	        5.930724E-01	        4.552201E+00	        3.975078E-03	        1.110215E-01	        4.441336E+00	        1.044347E+01	        3.146704E-02	        6.122843E-04	        6.399016E+00	       -5.081606E-01	        1.064376E+00	        2.277112E+02	        3.680130E+01	        1.768598E+00	        3.294468E+01	        7.215022E+00	        4.294567E+00
       0.200000	       -4.366814E-02	        1.613809E-01	       -1.673231E-02	        6.751233E-03	       -2.768568E-03	        1.613809E-01	        3.672207E-04	        6.818251E-03	       -3.776393E-04	        1.499739E-03	       -3.561741E-03	        6.818251E-03	        1.501839E-02	        3.369964E-03	        1.488139E-02	       -7.205138E-02	       -3.065928E-02	        3.369964E-03	        1.336707E+02	       -3.227745E+01	        2.388546E+02	       -8.060855E+02	       -2.925242E+03	       -3.772535E+02	        9.099510E+00	       -1.110390E+00	        2.631381E+02	       -4.507589E-01	        1.026652E-01	       -4.352732E-01	        1.245712E+02	       -3.116706E+01	       -2.428346E+01	       -8.056348E+02	       -2.925345E+03	       -3.768182E+02	        1.317803E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -8.209893E-03	        6.889625E-01	        6.894721E-01	        1.218210E+00	        1.081941E+00	        9.763979E-01	        9.758702E-01	        3.253920E-01	        2.948557E-01	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.300744E+00	        1.109946E+01	       -2.245736E+02	       -1.865535E+00	        6.199774E-01	        1.026714E-04	       -5.754548E+01	        1.092427E+00	        3.837098E-03	        7.453845E-01	        2.302244E+00	       -6.913249E-07	        3.154341E-03	        3.503307E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.288705E+02	        3.304843E-01	        4.733794E+00	        3.463000E+01	        1.054689E+01	       -4.559728E-03	        1.726263E+01	        1.621028E+01	        1.536800E+00	        1.000000E+00	        5.509929E-08	        3.158038E-04	        2.481629E-03	       -5.388402E+00	       -7.515280E+00	       -4.559728E-03	        3.234607E-02	        4.441341E+00	        9.955992E+00	        8.919496E-03	        1.744731E-04	        6.365354E+00	        7.167658E-01	        8.571478E-01	        2.252749E+02	        4.049281E+01	        4.733794E+00	        3.339030E+01	        1.054689E+01	       -5.437643E+00
       0.300000	       -4.370301E-02	        1.614700E-01	       -1.676196E-02	        6.791550E-03	       -2.669556E-03	        1.614700E-01	       -6.334132E-04	        7.841628E-03	       -9.092697E-04	        1.553760E-03	        2.628987E-04	        7.841628E-03	        3.069389E-03	        1.704364E-02	        8.547412E-03	       -5.546723E-02	        1.333421E-02	        1.704364E-02	        1.301292E+02	        1.880549E+01	        2.071987E+02	        4.451024E+02	       -2.642509E+03	        2.218036E+01	        8.814415E+00	       -1.172082E+00	        2.629953E+02	       -3.749302E-01	       -2.338261E-02	       -8.823698E-01	        1.213148E+02	        1.997757E+01	       -5.579665E+01	        4.454773E+02	       -2.642485E+03	        2.306273E+01	        1.976704E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.340557E-02	        7.574635E-01	        7.623553E-01	        1.330647E+00	        1.169644E+00	        1.015839E+00	        1.015580E+00	        3.951393E-01	        3.544785E-01	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.077278E+00	        1.064849E+01	       -2.215710E+02	       -1.884318E+00	        6.126035E-01	       -3.219416E-04	       -5.823499E+01	        1.224896E+00	        3.745942E-03	       -3.111152E-01	        3.263068E+00	        6.453356E-06	        4.512696E-03	       -1.462241E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.368482E+02	       -2.679025E+00	        9.199218E+00	        3.902756E+01	        1.494926E+01	        2.603228E-03	        1.663281E+01	        1.535417E+01	        1.536800E+00	        1.000000E+00	        1.020442E-07	        3.454692E-04	        2.492817E-03	       -7.874092E+00	       -9.244882E+00	        2.603228E-03	        6.264029E-02	        4.441344E+00	        1.001131E+01	        1.532688E-02	        2.953785E-04	        6.460792E+00	        1.091527E+00	       -3.307153E-01	        2.337182E+02	        3.817671E+01	        9.199218E+00	        3.709598E+01	        1.494926E+01	        3.004362E+00
       0.400000	       -4.372671E-02	        1.615653E-01	       -1.678341E-02	        6.819705E-03	       -2.662796E-03	        1.615653E-01	       -1.156282E-03	        8.615965E-03	       -1.239064E-03	        1.046787E-03	        7.269427E-04	        8.615965E-03	       -2.823441E-03	        2.327303E-02	        3.598967E-03	       -5.055423E-02	        1.899923E-02	        2.327303E-02	        1.178196E+02	        7.081184E+01	        2.430484E+02	        1.805394E+03	       -2.593473E+03	        3.860740E+02	        1.005257E+01	       -1.172989E+00	        2.636190E+02	       -2.228539E-01	       -5.227191E-01	       -1.232485E+00	        1.077670E+02	        7.198483E+01	       -2.057069E+01	        1.805617E+03	       -2.592950E+03	        3.873065E+02	        2.635606E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.321067E-02	        8.085365E-01	        8.172795E-01	        1.416787E+00	        1.243487E+00	        1.049332E+00	        1.049518E+00	        4.626624E-01	        4.189302E-01	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.065153E+00	        9.874642E+00	       -2.305740E+02	       -1.821845E+00	        6.349471E-01	       -5.925912E-04	       -5.615744E+01	        1.049792E+00	        3.744386E-03	       -9.995237E-01	        3.633637E-01	        7.023077E-05	        5.054068E-04	       -4.697761E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.348884E+02	       -1.175382E+00	        2.206894E+00	        3.350406E+01	        5.465676E+00	        4.252391E-04	        1.640354E+01	        1.634835E+01	        1.536800E+00	        1.000000E+00	        6.408409E-08	        2.952309E-04	        2.460979E-03	       -1.540789E+00	       -7.353444E-01	        4.252391E-04	        3.960744E-02	        4.441338E+00	        9.944495E+00	        1.128888E-02	        2.170643E-04	        6.475495E+00	        1.403043E-01	       -1.126635E+00	        2.320500E+02	        3.638968E+01	        2.206894E+00	        3.305233E+01	        5.465676E+00	        8.559657E-01
       0.500000	       -4.375935E-02	        1.616940E-01	       -1.679253E-02	        6.693629E-03	       -2.702337E-03	        1.616940E-01	       -1.920864E-03	        9.984708E-03	       -1.237725E-03	       -4.678153E-03	       -6.750852E-04	        9.984708E-03	       -1.089123E-02	        3.143121E-02	        1.583126E-03	       -1.055930E-01	        1.293895E-03	        3.143121E-02	        1.184508E+02	        6.108688E+01	        3.063400E+02	        1.643598E+03	       -2.968093E+03	        2.740694E+02	        1.313849E+01	       -1.136209E+00	        2.646538E+02	       -1.522477E-01	       -1.118327E+00	       -1.236445E+00	        1.053123E+02	        6.222309E+01	        4.168623E+01	        1.643750E+03	       -2.966974E+03	        2.753058E+02	        3.294507E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -5.729516E-03	        8.440570E-01	        8.561640E-01	        1.480234E+00	        1.303882E+00	        1.078637E+00	        1.079261E+00	        5.210650E-01	        4.784874E-01	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.278630E+00	        9.693555E+00	       -2.409340E+02	       -1.752063E+00	        6.605814E-01	       -3.890415E-04	       -5.377187E+01	        1.293049E+00	        3.764030E-03	       -5.055573E-01	       -2.965956E+00	       -3.722373E-05	       -4.095322E-03	       -2.376119E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.361727E+02	        2.168709E+00	        1.034445E+00	        3.669642E+01	        1.329737E+01	       -4.254924E-03	        1.555503E+01	        1.681609E+01	        1.536800E+00	        1.000000E+00	       -2.798746E-07	        3.245260E-04	        2.483348E-03	        1.435627E+00	        8.662971E+00	       -4.254924E-03	       -1.720473E-01	        4.441340E+00	        8.766190E+00	       -4.477086E-02	       -8.624105E-04	        6.463862E+00	       -8.503454E-01	       -5.200289E-01	        2.326727E+02	        4.057900E+01	        1.034445E+00	        3.502882E+01	        1.329737E+01	       -4.223315E+00
       0.600000	       -4.376486E-02	        1.617644E-01	       -1.677928E-02	        6.688924E-03	       -2.673063E-03	        1.617644E-01	       -1.811180E-03	        9.557423E-03	       -4.310441E-04	       -4.877064E-03	        6.877228E-04	        9.557423E-03	       -1.017206E-02	        2.361531E-02	        9.239782E-03	       -9.087738E-02	        1.783516E-02	        2.361531E-02	        1.333475E+02	       -1.278019E+00	        3.231410E+02	        8.641930E+01	       -3.347404E+03	       -1.915749E+02	        1.607790E+01	       -1.019918E+00	        2.651754E+02	       -2.202004E-01	       -1.448007E+00	       -8.346033E-01	        1.172696E+02	       -2.581004E-01	        5.796553E+01	        8.663950E+01	       -3.345956E+03	       -1.907403E+02	        3.534088E+01	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        6.592758E-03	        8.760971E-01	        8.876148E-01	        1.521815E+00	        1.347834E+00	        1.105418E+00	        1.106061E+00	        5.693310E-01	        5.302708E-01	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.465164E+00	        1.031949E+01	       -2.403990E+02	       -1.757527E+00	        6.591915E-01	        4.800064E-05	       -5.390046E+01	        1.311912E+00	        3.734661E-03	        5.864819E-01	       -2.786921E+00	        2.433095E-05	       -3.822137E-03	        2.756465E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.387622E+02	        5.794812E-01	        2.356145E+00	        3.676783E+01	        1.182360E+01	        4.783526E-03	        1.550545E+01	        1.655836E+01	        1.536800E+00	        1.000000E+00	       -2.747127E-07	        3.217050E-04	        2.483920E-03	        1.392556E+00	        7.370677E+00	        4.783526E-03	       -1.715997E-01	        4.441343E+00	        8.705330E+00	       -4.456767E-02	       -8.539274E-04	        6.498451E+00	       -8.169810E-01	        5.679874E-01	        2.356939E+02	        3.811161E+01	        2.356145E+00	        3.530836E+01	        1.182360E+01	        4.440977E+00
       0.700000	       -4.374661E-02	        1.618320E-01	       -1.681767E-02	        6.701735E-03	       -2.719426E-03	        1.618320E-01	       -8.421516E-04	        9.058624E-03	       -1.380060E-03	       -3.593515E-03	       -2.935663E-04	        9.058624E-03	        5.698429E-04	        1.581721E-02	       -1.772092E-03	       -5.573705E-02	        1.093392E-02	        1.581721E-02	        1.426122E+02	       -3.850263E+01	        2.700894E+02	       -9.285607E+02	       -3.178786E+03	       -4.429843E+02	        1.625318E+01	       -9.409355E-01	        2.653839E+02	       -2.596707E-01	       -1.457758E+00	       -3.202028E-01	        1.263590E+02	       -3.756169E+01	        4.705580E+00	       -9.283011E+02	       -3.177328E+03	       -4.426641E+02	        1.012310E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        1.744522E-02	        8.969432E-01	        9.057146E-01	        1.552438E+00	        1.377136E+00	        1.129508E+00	        1.129681E+00	        6.097425E-01	        5.740914E-01	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.404139E+00	        1.101187E+01	       -2.295970E+02	       -1.831753E+00	        6.324080E-01	        2.013758E-04	       -5.639052E+01	        1.078397E+00	        3.783150E-03	        9.846973E-01	        6.891268E-01	        3.517208E-06	        9.643559E-04	        4.628078E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.348222E+02	        6.076106E-01	        1.896157E+00	        3.345578E+01	        5.971994E+00	       -1.746195E-03	        1.659388E+01	        1.621371E+01	        1.536800E+00	        1.000000E+00	       -1.933353E-07	        2.954612E-04	        2.465758E-03	       -2.077206E+00	       -2.919741E+00	       -1.746195E-03	       -1.190942E-01	        4.441336E+00	        8.964127E+00	       -3.399311E-02	       -6.543509E-04	        6.468307E+00	        1.843790E-01	        1.003531E+00	        2.314412E+02	        3.971828E+01	        1.896157E+00	        3.293440E+01	        5.971994E+00	       -2.733974E+00
       0.800000	       -4.375163E-02	        1.618264E-01	       -1.684763E-02	        6.702039E-03	       -2.803235E-03	        1.618264E-01	       -6.425590E-04	        6.357077E-03	       -2.020029E-03	       -4.030542E-03	       -2.985533E-03	        6.357077E-03	        3.394146E-03	       -1.292076E-02	       -9.332590E-03	       -5.674714E-02	       -2.013523E-02	       -1.292076E-02	        1.367345E+02	       -8.823301E+00	        2.172151E+02	       -2.525827E+02	       -2.734965E+03	       -1.912002E+02	        1.329498E+01	       -8.154639E-01	        2.653780E+02	       -3.652954E-01	       -1.116984E+00	       -2.205211E-02	        1.234395E+02	       -8.007837E+00	       -4.816293E+01	       -2.522174E+02	       -2.733848E+03	       -1.911781E+02	        1.671212E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.009620E-02	        9.152977E-01	        9.218509E-01	        1.577001E+00	        1.405314E+00	        1.151113E+00	        1.150616E+00	        6.438472E-01	        6.115090E-01	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.167761E+00	        1.095155E+01	       -2.213062E+02	       -1.886924E+00	        6.119145E-01	       -1.103788E-04	       -5.829605E+01	        1.171798E+00	        3.866309E-03	        2.180001E-01	        3.349897E+00	        8.262643E-06	        4.590896E-03	        1.024600E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.321675E+02	       -8.204306E-01	        8.638655E+00	        3.699630E+01	        1.487500E+01	       -1.951332E-03	        1.710412E+01	        1.567853E+01	        1.536800E+00	        1.000000E+00	       -2.746519E-07	        3.335039E-04	        2.488435E-03	       -8.116832E+00	       -9.251440E+00	       -1.951332E-03	       -1.640557E-01	        4.441343E+00	        8.720899E+00	       -4.234521E-02	       -8.235342E-04	        6.402263E+00	        9.507937E-01	        2.458872E-01	        2.286913E+02	        3.992493E+01	        8.638655E+00	        3.506540E+01	        1.487500E+01	       -1.862211E+00
