
Predictions were generated on 08-Jun-2017 at 12:43:00 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn14 (v14.05.01a-bjj, 25-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #06: AOC 15/50 with many DOFs with gen start, loss of grid, and tip-brake shutdown. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb3   	TipDyb3   	TipRDxb3  	TipRDyb3  	Spn5ALxb1 	Spn5ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	Spn4MLxb1 	Spn4MLyb1 	LSSGagFxs 	LSSGagFys 	LSSGagFzs 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	GenTq     	GenPwr    
(s)       	(m/s)     	(m/s)     	(m/s)     	(m)       	(m)       	(deg)     	(deg)     	(m/s^2)   	(m/s^2)   	(rpm)     	(rpm)     	(rpm)     	(kN)      	(kN)      	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    	(kN)      	(kN)      	(kN)      	(kN·m)    	(kN·m)    	(kW)      	(kW)      	(kN·m)    	(kW)      
    5.0000	 1.200E+01	 0.000E+00	 0.000E+00	 4.999E-03	 5.421E-03	-7.652E-02	 8.475E-02	-3.748E-03	-1.352E-01	 1.016E+00	 1.016E+00	 2.870E+01	 3.089E-01	 1.353E+00	-3.932E+00	 1.108E+00	 6.668E-02	 1.043E-01	 1.145E+00	 1.601E-04	-6.668E+00	 1.709E-01	 6.049E-03	 1.818E-02	 1.818E-02	 0.000E+00	 0.000E+00
    5.0500	 1.200E+01	 0.000E+00	 0.000E+00	 4.993E-03	 5.430E-03	-7.665E-02	 8.460E-02	 3.746E-05	-1.346E-01	 1.026E+00	 1.026E+00	 2.899E+01	 3.093E-01	 1.355E+00	-3.938E+00	 1.108E+00	 6.815E-02	 1.042E-01	 1.144E+00	 1.654E-04	-6.669E+00	 1.711E-01	 6.058E-03	 1.839E-02	 1.839E-02	 0.000E+00	 0.000E+00
    5.1000	 1.200E+01	 0.000E+00	 0.000E+00	 4.983E-03	 5.437E-03	-7.675E-02	 8.433E-02	 2.210E-02	-1.348E-01	 1.036E+00	 1.036E+00	 2.928E+01	 3.096E-01	 1.356E+00	-3.943E+00	 1.107E+00	 6.961E-02	 1.034E-01	 1.141E+00	 9.592E-05	-6.668E+00	 1.708E-01	 6.047E-03	 1.854E-02	 1.854E-02	 0.000E+00	 0.000E+00
    5.1500	 1.200E+01	 0.000E+00	 0.000E+00	 4.996E-03	 5.446E-03	-7.687E-02	 8.459E-02	 3.081E-02	-1.354E-01	 1.047E+00	 1.047E+00	 2.957E+01	 3.104E-01	 1.358E+00	-3.949E+00	 1.110E+00	 7.106E-02	 1.031E-01	 1.141E+00	 1.572E-04	-6.668E+00	 1.704E-01	 6.034E-03	 1.868E-02	 1.868E-02	 0.000E+00	 0.000E+00
    5.2000	 1.200E+01	 0.000E+00	 0.000E+00	 5.027E-03	 5.452E-03	-7.695E-02	 8.523E-02	 1.591E-02	-1.356E-01	 1.057E+00	 1.057E+00	 2.985E+01	 3.115E-01	 1.360E+00	-3.954E+00	 1.114E+00	 7.254E-02	 1.037E-01	 1.143E+00	 1.594E-04	-6.668E+00	 1.706E-01	 6.038E-03	 1.888E-02	 1.888E-02	 0.000E+00	 0.000E+00
    5.2500	 1.200E+01	 0.000E+00	 0.000E+00	 5.046E-03	 5.459E-03	-7.705E-02	 8.560E-02	 2.845E-04	-1.352E-01	 1.067E+00	 1.067E+00	 3.014E+01	 3.124E-01	 1.362E+00	-3.960E+00	 1.117E+00	 7.404E-02	 1.043E-01	 1.144E+00	 1.703E-04	-6.668E+00	 1.710E-01	 6.053E-03	 1.911E-02	 1.911E-02	 0.000E+00	 0.000E+00
    5.3000	 1.200E+01	 0.000E+00	 0.000E+00	 5.042E-03	 5.466E-03	-7.716E-02	 8.550E-02	 5.451E-03	-1.348E-01	 1.077E+00	 1.077E+00	 3.043E+01	 3.129E-01	 1.364E+00	-3.965E+00	 1.118E+00	 7.556E-02	 1.042E-01	 1.143E+00	 1.492E-04	-6.668E+00	 1.712E-01	 6.059E-03	 1.931E-02	 1.931E-02	 0.000E+00	 0.000E+00
    5.3500	 1.200E+01	 0.000E+00	 0.000E+00	 5.039E-03	 5.473E-03	-7.726E-02	 8.539E-02	 2.249E-02	-1.350E-01	 1.087E+00	 1.087E+00	 3.072E+01	 3.133E-01	 1.366E+00	-3.970E+00	 1.118E+00	 7.708E-02	 1.035E-01	 1.141E+00	 1.120E-04	-6.668E+00	 1.709E-01	 6.049E-03	 1.946E-02	 1.946E-02	 0.000E+00	 0.000E+00
    5.4000	 1.200E+01	 0.000E+00	 0.000E+00	 5.055E-03	 5.480E-03	-7.736E-02	 8.570E-02	 2.726E-02	-1.355E-01	 1.098E+00	 1.098E+00	 3.101E+01	 3.142E-01	 1.367E+00	-3.975E+00	 1.121E+00	 7.860E-02	 1.034E-01	 1.141E+00	 1.580E-04	-6.668E+00	 1.706E-01	 6.040E-03	 1.962E-02	 1.962E-02	 0.000E+00	 0.000E+00
    5.4500	 1.200E+01	 0.000E+00	 0.000E+00	 5.082E-03	 5.486E-03	-7.744E-02	 8.625E-02	 1.476E-02	-1.356E-01	 1.108E+00	 1.108E+00	 3.130E+01	 3.153E-01	 1.369E+00	-3.980E+00	 1.125E+00	 8.014E-02	 1.039E-01	 1.143E+00	 1.534E-04	-6.668E+00	 1.708E-01	 6.045E-03	 1.981E-02	 1.981E-02	 0.000E+00	 0.000E+00
    5.5000	 1.200E+01	 0.000E+00	 0.000E+00	 5.097E-03	 5.493E-03	-7.753E-02	 8.655E-02	 3.974E-03	-1.352E-01	 1.118E+00	 1.118E+00	 3.159E+01	 3.162E-01	 1.371E+00	-3.985E+00	 1.128E+00	 8.170E-02	 1.043E-01	 1.144E+00	 1.729E-04	-6.668E+00	 1.711E-01	 6.058E-03	 2.004E-02	 2.004E-02	 0.000E+00	 0.000E+00
    5.5500	 1.200E+01	 0.000E+00	 0.000E+00	 5.097E-03	 5.499E-03	-7.763E-02	 8.651E-02	 9.605E-03	-1.349E-01	 1.128E+00	 1.128E+00	 3.188E+01	 3.167E-01	 1.372E+00	-3.990E+00	 1.129E+00	 8.328E-02	 1.042E-01	 1.143E+00	 1.385E-04	-6.668E+00	 1.712E-01	 6.061E-03	 2.023E-02	 2.023E-02	 0.000E+00	 0.000E+00
    5.6000	 1.200E+01	 0.000E+00	 0.000E+00	 5.099E-03	 5.506E-03	-7.772E-02	 8.652E-02	 2.256E-02	-1.351E-01	 1.139E+00	 1.139E+00	 3.217E+01	 3.173E-01	 1.374E+00	-3.994E+00	 1.130E+00	 8.485E-02	 1.037E-01	 1.142E+00	 1.273E-04	-6.668E+00	 1.710E-01	 6.053E-03	 2.039E-02	 2.039E-02	 0.000E+00	 0.000E+00
    5.6500	 1.200E+01	 0.000E+00	 0.000E+00	 5.117E-03	 5.512E-03	-7.781E-02	 8.686E-02	 2.472E-02	-1.355E-01	 1.149E+00	 1.149E+00	 3.245E+01	 3.182E-01	 1.376E+00	-3.999E+00	 1.133E+00	 8.643E-02	 1.036E-01	 1.142E+00	 1.532E-04	-6.668E+00	 1.708E-01	 6.047E-03	 2.055E-02	 2.055E-02	 0.000E+00	 0.000E+00
    5.7000	 1.200E+01	 0.000E+00	 0.000E+00	 5.141E-03	 5.517E-03	-7.788E-02	 8.734E-02	 1.450E-02	-1.356E-01	 1.159E+00	 1.159E+00	 3.274E+01	 3.193E-01	 1.377E+00	-4.004E+00	 1.137E+00	 8.802E-02	 1.040E-01	 1.143E+00	 1.546E-04	-6.668E+00	 1.710E-01	 6.053E-03	 2.075E-02	 2.075E-02	 0.000E+00	 0.000E+00
    5.7500	 1.200E+01	 0.000E+00	 0.000E+00	 5.155E-03	 5.523E-03	-7.796E-02	 8.760E-02	 7.283E-03	-1.353E-01	 1.169E+00	 1.169E+00	 3.303E+01	 3.201E-01	 1.379E+00	-4.008E+00	 1.139E+00	 8.964E-02	 1.043E-01	 1.143E+00	 1.691E-04	-6.668E+00	 1.712E-01	 6.062E-03	 2.097E-02	 2.097E-02	 0.000E+00	 0.000E+00
