
Predictions were generated on 26-Apr-2023 at 06:07:41 using SED (v1.00.00, 15-Feb-2022)




Time                	BlPitch1            	BlPitch2            	BlPitch3            	Azimuth             	RotSpeed            	RotAcc              	GenSpeed            	GenAcc              	Yaw                 	YawRate             	RotPwr              	RotTorq             
(s)                 	(deg)               	(deg)               	(deg)               	(deg)               	(rpm)               	(deg/s^2)           	(rpm)               	(deg/s^2)           	(deg)               	(deg/s)             	(kW)                	(kN-m)              
       0.000000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       0.100000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  7.199999999993E+00	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       0.200000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  1.439999999999E+01	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       0.300000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.159999999998E+01	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       0.400000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.879999999997E+01	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       0.500000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  3.599999999997E+01	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       0.600000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  4.319999999996E+01	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       0.700000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  5.039999999995E+01	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       0.800000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  5.759999999995E+01	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       0.900000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  6.479999999994E+01	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       1.000000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  7.199999999993E+01	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       1.100000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  7.919999999993E+01	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       1.200000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  8.639999999992E+01	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       1.300000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  9.359999999991E+01	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       1.400000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  1.007999999999E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       1.500000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  1.079999999999E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       1.600000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  1.151999999999E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       1.700000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  1.223999999999E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       1.800000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  1.295999999999E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       1.900000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  1.367999999999E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       2.000000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  1.439999999999E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       2.100000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  1.511999999999E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       2.200000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  1.583999999999E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       2.300000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  1.655999999998E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       2.400000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  1.727999999998E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       2.500000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  1.799999999998E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       2.600000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  1.871999999998E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       2.700000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  1.943999999998E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       2.800000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.015999999998E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       2.900000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.087999999998E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       3.000000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.159999999998E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       3.100000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.231999999998E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       3.200000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.303999999998E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       3.300000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.375999999998E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       3.400000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.447999999998E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       3.500000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.519999999998E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
       3.600000	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  2.591999999998E+02	  1.200000000000E+01	  0.000000000000E+00	  1.164000000000E+03	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00	  0.000000000000E+00
