
Predictions were generated on 21-Jun-2017 at 13:13:12 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #12: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and ECD wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	OoPDefl3  	IPDefl3   	TipALxb3  	TipALyb3  	Spn4ALxb1 	Spn4ALyb1 	BldPitch3 	RotAccel  	LSSGagA   	HSShftA   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	LSShftFya 	LSShftFza 	YawBrFxp  	YawBrFyp  	TwrBsFxt  	TwrBsFyt  	RtSkew    
(s)       	(m/s)     	(m/s)     	(m/s)     	(m)       	(m)       	(m/s^2)   	(m/s^2)   	(m/s^2)   	(m/s^2)   	(deg)     	(deg/s^2) 	(deg/s^2) 	(deg/s^2) 	(kN)      	(kN)      	(kN·m)    	(kN·m)    	(kN)      	(kN)      	(kN)      	(kN)      	(kN)      	(kN)      	(deg)     
    5.0000	 1.180E+01	 0.000E+00	 0.000E+00	 1.331E+00	-4.100E-01	 1.321E+01	 4.662E-01	 3.139E+00	 1.756E-01	 7.500E+00	 6.221E-02	 6.483E-02	 5.703E+00	 6.045E+01	-4.123E+01	 4.895E+02	 1.097E+03	 2.135E+02	 1.586E+02	 1.077E+02	 5.143E+00	 8.882E+01	 9.471E+00	 5.113E+00
    5.0500	 1.180E+01	 0.000E+00	 0.000E+00	 1.382E+00	-3.031E-01	 4.929E+01	-4.626E+00	 4.425E+00	 1.165E+00	 2.600E+00	-1.097E+01	-6.489E+00	-5.708E+02	 5.919E+01	-4.482E+01	 5.325E+02	 1.095E+03	 2.290E+02	 1.352E+02	 1.097E+02	 3.192E+00	 9.134E+01	 8.431E+00	 5.326E+00
    5.1000	 1.180E+01	 0.000E+00	 0.000E+00	 1.481E+00	-3.337E-01	 2.527E+01	 7.034E+00	 7.325E+00	-1.287E-01	 2.600E+00	 1.022E+01	-7.932E-01	-6.978E+01	 5.867E+01	-3.972E+01	 5.280E+02	 1.118E+03	 2.411E+02	 1.115E+02	 1.137E+02	 5.667E+00	 9.236E+01	 2.811E+00	 5.510E+00
    5.1500	 1.180E+01	 0.000E+00	 0.000E+00	 1.609E+00	-3.473E-01	 9.248E+00	 8.038E+00	 6.925E+00	 2.258E-01	 2.600E+00	 8.147E+00	 8.479E+00	 7.458E+02	 6.207E+01	-3.869E+01	 5.181E+02	 1.200E+03	 2.518E+02	 8.691E+01	 1.192E+02	 7.412E+00	 9.553E+01	 8.161E-01	 5.585E+00
    5.2000	 1.180E+01	 0.000E+00	 0.000E+00	 1.725E+00	-3.311E-01	 1.086E+01	 2.556E+00	 3.796E+00	 3.492E-01	 2.600E+00	 5.688E-01	 2.346E+00	 2.064E+02	 7.014E+01	-3.664E+01	 4.652E+02	 1.339E+03	 2.613E+02	 5.917E+01	 1.269E+02	 2.265E+00	 1.008E+02	 6.830E+00	 5.558E+00
    5.2500	 1.180E+01	 0.000E+00	 0.000E+00	 1.828E+00	-3.064E-01	 1.483E+01	-2.513E+00	 1.159E+00	 2.494E-01	 2.600E+00	-5.318E+00	-5.674E+00	-4.991E+02	 7.753E+01	-3.357E+01	 4.037E+02	 1.465E+03	 2.670E+02	 3.037E+01	 1.366E+02	-2.778E+00	 1.061E+02	 1.107E+01	 5.470E+00
    5.3000	 1.180E+01	 0.000E+00	 0.000E+00	 1.922E+00	-2.959E-01	 1.001E+01	-2.433E+00	 1.417E+00	 3.968E-02	 2.600E+00	-4.800E+00	-5.240E+00	-4.609E+02	 7.981E+01	-2.989E+01	 3.618E+02	 1.519E+03	 2.679E+02	 2.924E+00	 1.471E+02	-2.293E+00	 1.115E+02	 6.375E+00	 5.354E+00
    5.3500	 1.180E+01	 0.000E+00	 0.000E+00	 1.993E+00	-2.987E-01	 1.745E+00	 1.117E+00	 3.568E+00	-2.403E-01	 2.600E+00	 7.431E-01	 8.083E-01	 7.110E+01	 7.803E+01	-2.567E+01	 3.335E+02	 1.511E+03	 2.653E+02	-2.321E+01	 1.571E+02	 1.699E+00	 1.202E+02	-3.564E+00	 5.242E+00
    5.4000	 1.180E+01	 0.000E+00	 0.000E+00	 2.023E+00	-2.968E-01	 1.017E+00	 3.016E+00	 5.053E+00	-4.275E-01	 2.600E+00	 4.883E+00	 5.083E+00	 4.471E+02	 7.616E+01	-2.137E+01	 2.981E+02	 1.491E+03	 2.606E+02	-4.974E+01	 1.664E+02	 3.684E+00	 1.351E+02	-9.467E+00	 5.160E+00
    5.4500	 1.180E+01	 0.000E+00	 0.000E+00	 2.007E+00	-2.781E-01	 9.565E+00	 1.131E+00	 4.953E+00	-4.196E-01	 2.600E+00	 4.131E+00	 4.214E+00	 3.707E+02	 7.616E+01	-1.724E+01	 2.455E+02	 1.483E+03	 2.536E+02	-7.755E+01	 1.758E+02	 8.306E-01	 1.551E+02	-6.588E+00	 5.119E+00
    5.5000	 1.180E+01	 0.000E+00	 0.000E+00	 1.968E+00	-2.484E-01	 1.930E+01	-2.083E+00	 4.465E+00	-2.848E-01	 2.600E+00	 9.438E-01	 8.911E-01	 7.839E+01	 7.678E+01	-1.319E+01	 1.849E+02	 1.478E+03	 2.433E+02	-1.053E+02	 1.865E+02	-4.529E+00	 1.756E+02	 8.537E-01	 5.115E+00
    5.5500	 1.180E+01	 0.000E+00	 0.000E+00	 1.927E+00	-2.213E-01	 2.296E+01	-3.323E+00	 4.799E+00	-1.591E-01	 2.600E+00	-5.151E-01	-6.064E-01	-5.334E+01	 7.591E+01	-9.076E+00	 1.308E+02	 1.454E+03	 2.297E+02	-1.307E+02	 1.988E+02	-7.909E+00	 1.932E+02	 4.614E+00	 5.138E+00
    5.6000	 1.180E+01	 0.000E+00	 0.000E+00	 1.895E+00	-2.036E-01	 2.124E+01	-2.065E+00	 5.658E+00	-1.222E-01	 2.600E+00	 7.343E-01	 7.118E-01	 6.262E+01	 7.371E+01	-4.945E+00	 8.799E+01	 1.416E+03	 2.138E+02	-1.528E+02	 2.125E+02	-7.278E+00	 2.077E+02	 6.635E-01	 5.180E+00
    5.6500	 1.180E+01	 0.000E+00	 0.000E+00	 1.869E+00	-1.907E-01	 1.957E+01	-2.996E-01	 5.938E+00	-1.603E-01	 2.600E+00	 2.391E+00	 2.457E+00	 2.161E+02	 7.187E+01	-9.862E-01	 4.987E+01	 1.384E+03	 1.965E+02	-1.724E+02	 2.263E+02	-4.518E+00	 2.217E+02	-7.679E+00	 5.235E+00
    5.7000	 1.180E+01	 0.000E+00	 0.000E+00	 1.845E+00	-1.754E-01	 2.092E+01	 1.689E-01	 5.230E+00	-1.626E-01	 2.600E+00	 2.270E+00	 2.328E+00	 2.048E+02	 7.157E+01	 2.698E+00	 8.659E+00	 1.373E+03	 1.775E+02	-1.907E+02	 2.395E+02	-3.000E+00	 2.373E+02	-1.374E+01	 5.298E+00
    5.7500	 1.180E+01	 0.000E+00	 0.000E+00	 1.827E+00	-1.564E-01	 2.333E+01	-5.653E-01	 4.233E+00	-1.231E-01	 2.600E+00	 6.021E-01	 5.812E-01	 5.113E+01	 7.236E+01	 6.143E+00	-3.593E+01	 1.378E+03	 1.563E+02	-2.080E+02	 2.515E+02	-4.332E+00	 2.548E+02	-1.370E+01	 5.364E+00
    5.8000	 1.180E+01	 0.000E+00	 0.000E+00	 1.819E+00	-1.381E-01	 2.362E+01	-1.080E+00	 3.744E+00	-8.790E-02	 2.600E+00	-6.128E-01	-6.704E-01	-5.897E+01	 7.308E+01	 9.463E+00	-7.843E+01	 1.385E+03	 1.329E+02	-2.232E+02	 2.626E+02	-7.315E+00	 2.722E+02	-9.250E+00	 5.428E+00
    5.8500	 1.180E+01	 0.000E+00	 0.000E+00	 1.823E+00	-1.245E-01	 2.144E+01	-5.823E-01	 3.760E+00	-1.103E-01	 2.600E+00	-5.894E-02	-9.900E-02	-8.709E+00	 7.327E+01	 1.277E+01	-1.156E+02	 1.389E+03	 1.081E+02	-2.357E+02	 2.731E+02	-9.592E+00	 2.876E+02	-5.125E+00	 5.487E+00
    5.9000	 1.180E+01	 0.000E+00	 0.000E+00	 1.834E+00	-1.145E-01	 1.912E+01	 3.448E-01	 3.711E+00	-1.775E-01	 2.600E+00	 1.482E+00	 1.501E+00	 1.320E+02	 7.337E+01	 1.603E+01	-1.497E+02	 1.393E+03	 8.259E+01	-2.451E+02	 2.833E+02	-9.852E+00	 2.997E+02	-4.693E+00	 5.542E+00
    5.9500	 1.180E+01	 0.000E+00	 0.000E+00	 1.847E+00	-1.039E-01	 1.853E+01	 5.852E-01	 3.292E+00	-2.560E-01	 2.600E+00	 2.290E+00	 2.338E+00	 2.056E+02	 7.395E+01	 1.910E+01	-1.848E+02	 1.403E+03	 5.677E+01	-2.519E+02	 2.931E+02	-8.579E+00	 3.090E+02	-7.719E+00	 5.592E+00
    6.0000	 1.180E+01	 0.000E+00	 0.000E+00	 1.859E+00	-9.076E-02	 1.926E+01	-1.903E-01	 2.760E+00	-3.162E-01	 2.600E+00	 1.682E+00	 1.702E+00	 1.497E+02	 7.497E+01	 2.186E+01	-2.212E+02	 1.419E+03	 3.053E+01	-2.561E+02	 3.017E+02	-7.130E+00	 3.167E+02	-1.145E+01	 5.630E+00
    6.0500	 1.180E+01	-1.545E-03	 0.000E+00	 1.872E+00	-7.740E-02	 1.983E+01	-1.268E+00	 2.521E+00	-3.655E-01	 2.600E+00	 5.746E-01	 5.505E-01	 4.843E+01	 7.597E+01	 2.422E+01	-2.545E+02	 1.435E+03	 3.809E+00	-2.579E+02	 3.085E+02	-6.474E+00	 3.237E+02	-1.317E+01	 5.652E+00
    6.1000	 1.180E+01	-3.090E-03	 0.000E+00	 1.887E+00	-6.787E-02	 1.958E+01	-1.746E+00	 2.637E+00	-4.283E-01	 2.600E+00	 2.853E-01	 2.444E-01	 2.149E+01	 7.665E+01	 2.616E+01	-2.792E+02	 1.448E+03	-2.321E+01	-2.570E+02	 3.131E+02	-6.703E+00	 3.305E+02	-1.197E+01	 5.660E+00
    6.1500	 1.181E+01	-7.729E-03	 0.000E+00	 1.904E+00	-6.400E-02	 1.913E+01	-1.381E+00	 2.870E+00	-5.173E-01	 2.600E+00	 1.157E+00	 1.148E+00	 1.010E+02	 7.719E+01	 2.763E+01	-2.937E+02	 1.460E+03	-5.011E+01	-2.532E+02	 3.159E+02	-7.298E+00	 3.363E+02	-8.838E+00	 5.661E+00
    6.2000	 1.181E+01	-1.237E-02	 0.000E+00	 1.922E+00	-6.416E-02	 1.916E+01	-7.529E-01	 2.990E+00	-6.194E-01	 2.600E+00	 2.344E+00	 2.363E+00	 2.079E+02	 7.791E+01	 2.862E+01	-3.007E+02	 1.474E+03	-7.643E+01	-2.466E+02	 3.174E+02	-7.647E+00	 3.399E+02	-5.680E+00	 5.666E+00
