#Junk test file
# Time      AerTrq      HSSBrTrqC   GenTrq      BlPitchCom  Yaw         YawRate
# (s)       (N-m)       (N-m)       (N-m)       (deg)       (deg)       (deg/s)
# Time_(s)    AerTrq_(N-m)   HSSBrTrqC_(N-m)   GenTrq_(N-m)   BlPitchCom_(deg)     Yaw_(deg)   YawRate_(deg/s)
0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-3.0000e-04
1.0000e-01	5.0265e-06	1.2566e-06	0.0000e+00	0.0000e+00	0.0000e+00	-2.9967e-04
2.0000e-01	1.0053e-05	2.5133e-06	0.0000e+00	0.0000e+00	0.0000e+00	-2.9935e-04
3.0000e-01	1.5080e-05	3.7699e-06	0.0000e+00	0.0000e+00	0.0000e+00	-2.9902e-04
4.0000e-01	2.0106e-05	5.0265e-06	0.0000e+00	0.0000e+00	0.0000e+00	-2.9869e-04
5.0000e-01	2.5133e-05	6.2832e-06	0.0000e+00	0.0000e+00	0.0000e+00	-2.9837e-04
6.0000e-01	3.0159e-05	7.5398e-06	0.0000e+00	0.0000e+00	0.0000e+00	-2.9804e-04
7.0000e-01	3.5186e-05	8.7964e-06	0.0000e+00	0.0000e+00	0.0000e+00	-2.9771e-04
8.0000e-01	4.0212e-05	1.0053e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.9738e-04
9.0000e-01	4.5239e-05	1.1310e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.9706e-04
1.0000e+00	5.0265e-05	1.2566e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.9673e-04
1.1000e+00	5.5292e-05	1.3823e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.9640e-04
1.2000e+00	6.0318e-05	1.5080e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.9607e-04
1.3000e+00	6.5344e-05	1.6336e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.9575e-04
1.4000e+00	7.0371e-05	1.7593e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.9542e-04
1.5000e+00	7.5397e-05	1.8849e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.9509e-04
1.6000e+00	8.0423e-05	2.0106e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.9476e-04
1.7000e+00	8.5450e-05	2.1362e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.9443e-04
1.8000e+00	9.0476e-05	2.2619e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.9410e-04
1.9000e+00	9.5502e-05	2.3876e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.9378e-04
2.0000e+00	1.0053e-04	2.5132e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.9345e-04
2.1000e+00	1.0555e-04	2.6389e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.9312e-04
2.2000e+00	1.1058e-04	2.7645e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.9279e-04
2.3000e+00	1.1561e-04	2.8902e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.9246e-04
2.4000e+00	1.2063e-04	3.0158e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.9213e-04
2.5000e+00	1.2566e-04	3.1415e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.9180e-04
2.6000e+00	1.3068e-04	3.2671e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.9147e-04
2.7000e+00	1.3571e-04	3.3928e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.9114e-04
2.8000e+00	1.4074e-04	3.5184e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.9081e-04
2.9000e+00	1.4576e-04	3.6440e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.9048e-04
3.0000e+00	1.5079e-04	3.7697e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.9015e-04
3.1000e+00	1.5581e-04	3.8953e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.8982e-04
3.2000e+00	1.6084e-04	4.0210e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.8949e-04
3.3000e+00	1.6586e-04	4.1466e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.8916e-04
3.4000e+00	1.7089e-04	4.2722e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.8883e-04
3.5000e+00	1.7592e-04	4.3979e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.8850e-04
3.6000e+00	1.8094e-04	4.5235e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.8817e-04
3.7000e+00	1.8597e-04	4.6491e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.8784e-04
3.8000e+00	1.9099e-04	4.7748e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.8751e-04
3.9000e+00	1.9602e-04	4.9004e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.8718e-04
4.0000e+00	2.0104e-04	5.0260e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.8685e-04
4.1000e+00	2.0607e-04	5.1516e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.8652e-04
4.2000e+00	2.1109e-04	5.2773e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.8618e-04
4.3000e+00	2.1612e-04	5.4029e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.8585e-04
4.4000e+00	2.2114e-04	5.5285e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.8552e-04
4.5000e+00	2.2616e-04	5.6541e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.8519e-04
4.6000e+00	2.3119e-04	5.7797e-05	0.0000e+00	0.0000e+00	0.0000e+00	-2.8486e-04
