
Predictions were generated on 05-May-2022 at 07:29:29 using SED (v1.00.00, 15-Feb-2022)




Time                	Azimuth             	RotSpeed            	RotAcc              	GenSpeed            	GenAcc              
(s)                 	(deg)               	(rpm)               	(deg/s^2)           	(rpm)               	(deg/s^2)           
       0.000000	  0.000000000000E+00	  1.256637096405E+00	 -1.509309560061E-01	  1.218937988281E+02	 -1.464030265808E+01
       0.100000	  1.249090582132E-01	  1.241544008255E+00	 -1.509309560061E-01	  1.204297714233E+02	 -1.464030265808E+01
       0.200000	  2.483087927103E-01	  1.226450920105E+00	 -1.509309560061E-01	  1.189657363892E+02	 -1.464030265808E+01
       0.300000	  3.701992332935E-01	  1.211357831955E+00	 -1.509309560061E-01	  1.175017089844E+02	 -1.464030265808E+01
       0.400000	  4.905803501606E-01	  1.196264743805E+00	 -1.509309560061E-01	  1.160376739502E+02	 -1.464030265808E+01
       0.500000	  6.094521880150E-01	  1.181171655655E+00	 -1.509309560061E-01	  1.145736465454E+02	 -1.464030265808E+01
       0.600000	  7.268146872520E-01	  1.166078567505E+00	 -1.509309560061E-01	  1.131096191406E+02	 -1.464030265808E+01
       0.700000	  8.426678776741E-01	  1.150985479355E+00	 -1.509309560061E-01	  1.116455841064E+02	 -1.464030265808E+01
       0.800000	  9.570117592812E-01	  1.135892391205E+00	 -1.509309560061E-01	  1.101815567017E+02	 -1.464030265808E+01
       0.900000	  1.069846391678E+00	  1.120799183846E+00	 -1.509309560061E-01	  1.087175292969E+02	 -1.464030265808E+01
       1.000000	  1.181171655655E+00	  1.105706095695E+00	 -1.509309560061E-01	  1.072534942627E+02	 -1.464030265808E+01
       1.100000	  1.290987610817E+00	  1.090613007545E+00	 -1.509309560061E-01	  1.057894668579E+02	 -1.464030265808E+01
       1.200000	  1.399294257164E+00	  1.075519919395E+00	 -1.509309560061E-01	  1.043254318237E+02	 -1.464030265808E+01
       1.300000	  1.506091594696E+00	  1.060426831245E+00	 -1.509309560061E-01	  1.028614044189E+02	 -1.464030265808E+01
       1.400000	  1.611379623413E+00	  1.045333743095E+00	 -1.509309560061E-01	  1.013973770142E+02	 -1.464030265808E+01
       1.500000	  1.715158343315E+00	  1.030240654945E+00	 -1.509309560061E-01	  9.993334197998E+01	 -1.464030265808E+01
       1.600000	  1.817427754402E+00	  1.015147566795E+00	 -1.509309560061E-01	  9.846931457520E+01	 -1.464030265808E+01
       1.700000	  1.918187856674E+00	  1.000054478645E+00	 -1.509309560061E-01	  9.700528717041E+01	 -1.464030265808E+01
       1.800000	  2.017438650131E+00	  9.849613904953E-01	 -1.509309560061E-01	  9.554125213623E+01	 -1.464030265808E+01
       1.900000	  2.115180015564E+00	  9.698683023453E-01	 -1.509309560061E-01	  9.407722473145E+01	 -1.464030265808E+01
       2.000000	  2.211412191391E+00	  9.547752141953E-01	 -1.509309560061E-01	  9.261318969727E+01	 -1.464030265808E+01
       2.100000	  2.306135177612E+00	  9.396820664406E-01	 -1.509309560061E-01	  9.114916229248E+01	 -1.464030265808E+01
       2.200000	  2.399348735809E+00	  9.245889782906E-01	 -1.509309560061E-01	  8.968513488770E+01	 -1.464030265808E+01
       2.300000	  2.491052865982E+00	  9.094958901405E-01	 -1.509309560061E-01	  8.822109985352E+01	 -1.464030265808E+01
