
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 23-Feb-2013 at 15:09:07.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #16: FAST model of a SWRT 3-bladed upwind turbine.  Note- SWRT rotates in CCW direction- some inputs will be mirror image of the actual turbine.

Time	TotWindV	HorWndDir	VerWndDir	RotSpeed	TailFurlP	TailFurlV	TailFurlA	NacYawP	NacYawErr	RootFxc3	RootFyc3	RootMxc1	RootMyc1	RotThrust	RotTorq	RotPwr	CThrstAzm	CThrstRad	TFrlBrM	TFinAlpha	TFinCLift	TFinCDrag	TFinDnPrs	TFinCPFx	TFinCPFy
(s)	(m/s)	(deg)	(deg)	(rpm)	(deg)	(deg/s)	(deg/s^2)	(deg)	(deg)	(kN)	(kN)	(kN·m)	(kN·m)	(kN)	(kN·m)	(kW)	(deg)	(-)	(kN·m)	(deg)	(-)	(-)	(Pa)	(kN)	(kN)
   5.000	 1.200E+01	 0.000E+00	 8.000E+00	 2.452E+02	 2.714E+00	 1.143E-02	 1.208E+00	-1.292E+01	 1.292E+01	 3.220E-01	-3.694E-02	 2.194E-01	 2.563E-01	 1.326E+00	 2.743E-01	 7.044E+00	 3.303E+01	 3.147E-02	-8.493E-02	 1.693E+01	 8.848E-01	 2.459E-01	 4.227E+01	-9.684E-04	 3.946E-02
   5.008	 1.200E+01	 0.000E+00	 8.000E+00	 2.452E+02	 2.714E+00	 1.878E-02	 5.427E-01	-1.292E+01	 1.292E+01	 3.338E-01	-6.153E-02	 2.145E-01	 2.608E-01	 1.325E+00	 2.744E-01	 7.045E+00	 3.340E+01	 3.183E-02	-8.489E-02	 1.693E+01	 8.848E-01	 2.459E-01	 4.227E+01	-9.683E-04	 3.947E-02
   5.016	 1.200E+01	 0.000E+00	 8.000E+00	 2.452E+02	 2.714E+00	 1.902E-02	-5.233E-01	-1.292E+01	 1.292E+01	 3.481E-01	-8.794E-02	 2.034E-01	 2.642E-01	 1.326E+00	 2.744E-01	 7.046E+00	 3.410E+01	 3.201E-02	-8.484E-02	 1.694E+01	 8.849E-01	 2.460E-01	 4.227E+01	-9.678E-04	 3.947E-02
   5.024	 1.200E+01	 0.000E+00	 8.000E+00	 2.453E+02	 2.714E+00	 1.024E-02	-1.605E+00	-1.292E+01	 1.292E+01	 3.648E-01	-1.152E-01	 1.865E-01	 2.660E-01	 1.327E+00	 2.744E-01	 7.047E+00	 3.481E+01	 3.202E-02	-8.481E-02	 1.694E+01	 8.850E-01	 2.461E-01	 4.226E+01	-9.670E-04	 3.947E-02
   5.032	 1.200E+01	 0.000E+00	 8.000E+00	 2.453E+02	 2.714E+00	-4.735E-03	-1.995E+00	-1.293E+01	 1.293E+01	 3.828E-01	-1.418E-01	 1.643E-01	 2.660E-01	 1.328E+00	 2.744E-01	 7.049E+00	 3.533E+01	 3.188E-02	-8.480E-02	 1.694E+01	 8.851E-01	 2.462E-01	 4.225E+01	-9.662E-04	 3.947E-02
   5.040	 1.200E+01	 0.000E+00	 8.000E+00	 2.453E+02	 2.714E+00	-1.938E-02	-1.532E+00	-1.293E+01	 1.293E+01	 4.008E-01	-1.662E-01	 1.375E-01	 2.643E-01	 1.329E+00	 2.745E-01	 7.050E+00	 3.568E+01	 3.157E-02	-8.483E-02	 1.695E+01	 8.852E-01	 2.462E-01	 4.225E+01	-9.656E-04	 3.946E-02
   5.048	 1.200E+01	 0.000E+00	 8.000E+00	 2.453E+02	 2.714E+00	-2.822E-02	-6.591E-01	-1.293E+01	 1.293E+01	 4.178E-01	-1.872E-01	 1.071E-01	 2.611E-01	 1.329E+00	 2.745E-01	 7.051E+00	 3.571E+01	 3.116E-02	-8.489E-02	 1.695E+01	 8.852E-01	 2.463E-01	 4.224E+01	-9.649E-04	 3.946E-02
   5.056	 1.200E+01	 0.000E+00	 8.000E+00	 2.453E+02	 2.714E+00	-2.982E-02	 2.672E-01	-1.293E+01	 1.293E+01	 4.334E-01	-2.042E-01	 7.460E-02	 2.564E-01	 1.329E+00	 2.745E-01	 7.052E+00	 3.535E+01	 3.072E-02	-8.496E-02	 1.695E+01	 8.853E-01	 2.464E-01	 4.224E+01	-9.643E-04	 3.946E-02
   5.064	 1.200E+01	 0.000E+00	 8.000E+00	 2.453E+02	 2.713E+00	-2.379E-02	 1.219E+00	-1.294E+01	 1.294E+01	 4.469E-01	-2.165E-01	 4.179E-02	 2.502E-01	 1.329E+00	 2.745E-01	 7.053E+00	 3.453E+01	 3.040E-02	-8.503E-02	 1.695E+01	 8.853E-01	 2.464E-01	 4.224E+01	-9.642E-04	 3.947E-02
