
Predictions were generated on 08-Jun-2017 at 12:50:19 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #13: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	BldPitch2 	IPDefl1   	IPDefl2   	TwstDefl1 	TwstDefl2 	TwstDefl3 	RootMxb2  	RootMyb2  	RootMzb2  	LSShftFys 	LSShftFzs 	LSSTipMys 	LSSTipMzs 	YawBrTDxp 	YawBrTDyp 	YawBrMxn  	YawBrMyn  	YawBrMzn  	RtSkew    
(s)       	(m/s)     	(m/s)     	(m/s)     	(deg)     	(m)       	(m)       	(deg)     	(deg)     	(deg)     	(kN·m)    	(kN·m)    	(kN·m)    	(kN)      	(kN)      	(kN·m)    	(kN·m)    	(m)       	(m)       	(kN·m)    	(kN·m)    	(kN·m)    	(deg)     
    0.0000	 1.408E+01	-3.656E+00	-3.207E-01	 7.500E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 1.003E+02	 1.275E+01	 7.383E-15	 9.542E-02	-2.298E+02	 1.141E+01	-1.807E+01	 0.000E+00	 0.000E+00	-1.537E+00	-7.670E+02	-1.829E+01	 6.369E+00
    0.0500	 1.419E+01	-3.069E+00	-6.618E-02	 7.500E+00	-5.397E-02	-6.936E-02	 0.000E+00	 0.000E+00	 0.000E+00	 3.004E+02	 1.769E+02	 4.693E+00	 3.467E+00	-2.405E+02	 6.849E+01	-2.415E+01	-1.774E-04	-2.565E-04	 5.630E+02	-7.489E+02	-9.023E+01	 8.055E+00
    0.1000	 1.399E+01	-3.026E+00	 6.324E-01	 7.500E+00	-1.642E-01	-2.133E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.549E+02	 4.325E+02	 3.259E+00	 3.843E-01	-2.600E+02	 1.439E+02	-2.985E+01	 7.087E-05	-1.178E-03	 7.868E+02	-7.485E+02	-1.047E+02	 1.034E+01
    0.1500	 1.362E+01	-3.464E+00	 9.863E-01	 7.500E+00	-2.549E-01	-3.333E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.299E+02	 7.371E+02	 1.818E+00	-3.373E+00	-2.781E+02	 1.708E+02	-1.343E+01	 2.277E-03	-2.791E-03	 7.934E+02	-7.740E+02	-7.278E+01	 1.185E+01
    0.2000	 1.387E+01	-3.389E+00	 1.016E+00	 7.500E+00	-3.100E-01	-3.954E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.303E+02	 1.017E+03	 1.472E+00	-2.851E+00	-2.872E+02	 1.548E+02	 3.072E+01	 7.797E-03	-4.827E-03	 7.150E+02	-7.894E+02	-2.075E+01	 1.255E+01
    0.2500	 1.388E+01	-3.561E+00	 2.512E-01	 7.500E+00	-3.573E-01	-4.211E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.728E+02	 1.212E+03	 1.910E+00	 3.014E+00	-2.853E+02	 1.385E+02	 6.994E+01	 1.739E-02	-6.947E-03	 6.323E+02	-7.587E+02	 5.679E+00	 1.203E+01
    0.3000	 1.360E+01	-3.701E+00	 1.724E-01	 7.500E+00	-4.151E-01	-4.303E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.834E+02	 1.314E+03	 2.611E+00	 1.104E+01	-2.783E+02	 1.309E+02	 1.250E+02	 3.125E-02	-9.036E-03	 6.193E+02	-7.106E+02	 3.209E+01	 1.011E+01
    0.3500	 1.353E+01	-2.951E+00	 2.568E-01	 7.500E+00	-4.676E-01	-4.149E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.665E+02	 1.344E+03	 3.822E+00	 1.478E+01	-2.697E+02	 8.504E+01	 1.627E+02	 4.925E-02	-1.126E-02	 6.664E+02	-7.126E+02	 5.053E+01	 8.487E+00
    0.4000	 1.336E+01	-3.225E+00	 4.225E-02	 7.500E+00	-4.868E-01	-3.612E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.237E+02	 1.328E+03	 5.904E+00	 1.023E+01	-2.632E+02	-1.753E+01	 1.835E+02	 7.109E-02	-1.385E-02	 7.130E+02	-7.923E+02	 8.321E+01	 7.469E+00
    0.4500	 1.289E+01	-3.108E+00	 6.244E-01	 7.500E+00	-4.666E-01	-2.815E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.771E+01	 1.279E+03	 8.029E+00	-1.118E+00	-2.594E+02	-1.305E+02	 1.675E+02	 9.626E-02	-1.683E-02	 7.306E+02	-8.947E+02	 1.069E+02	 6.889E+00
    0.5000	 1.285E+01	-3.082E+00	 5.616E-01	 7.500E+00	-4.278E-01	-2.098E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.156E+02	 1.197E+03	 8.760E+00	-1.191E+01	-2.576E+02	-1.832E+02	 1.198E+02	 1.241E-01	-2.005E-02	 7.347E+02	-9.339E+02	 9.808E+01	 7.488E+00
    0.5500	 1.312E+01	-3.668E+00	 3.619E-01	 7.500E+00	-3.967E-01	-1.738E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.434E+02	 1.093E+03	 8.312E+00	-1.527E+01	-2.566E+02	-1.666E+02	 7.704E+01	 1.538E-01	-2.336E-02	 7.354E+02	-8.906E+02	 6.682E+01	 8.006E+00
    0.6000	 1.317E+01	-3.542E+00	 5.765E-01	 7.500E+00	-3.830E-01	-1.753E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.106E+02	 9.920E+02	 7.214E+00	-9.946E+00	-2.559E+02	-1.094E+02	 3.578E+01	 1.845E-01	-2.678E-02	 7.232E+02	-7.951E+02	 6.670E+00	 7.805E+00
    0.6500	 1.250E+01	-3.323E+00	 8.584E-01	 7.500E+00	-3.799E-01	-1.966E-01	 0.000E+00	 0.000E+00	 0.000E+00	-5.277E+01	 9.249E+02	 6.059E+00	-4.791E-01	-2.557E+02	-2.796E+01	-1.572E+01	 2.151E-01	-3.036E-02	 6.902E+02	-6.778E+02	-7.600E+01	 7.136E+00
    0.7000	 1.300E+01	-3.248E+00	-4.771E-01	 7.500E+00	-3.803E-01	-2.173E-01	 0.000E+00	 0.000E+00	 0.000E+00	-8.693E+00	 8.991E+02	 5.317E+00	 6.440E+00	-2.565E+02	 7.119E+01	-5.805E+01	 2.448E-01	-3.412E-02	 6.520E+02	-5.582E+02	-1.385E+02	 6.557E+00
    0.7500	 1.331E+01	-3.774E+00	 3.999E-02	 7.500E+00	-3.867E-01	-2.264E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.057E+00	 9.196E+02	 5.283E+00	 7.622E+00	-2.574E+02	 1.478E+02	-6.555E+01	 2.732E-01	-3.786E-02	 6.425E+02	-4.725E+02	-1.469E+02	 6.842E+00
    0.8000	 1.248E+01	-3.906E+00	 1.850E-01	 7.500E+00	-4.057E-01	-2.210E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.933E+01	 9.739E+02	 5.674E+00	 3.841E+00	-2.581E+02	 1.811E+02	-3.371E+01	 3.003E-01	-4.127E-02	 6.826E+02	-4.299E+02	-1.029E+02	 7.193E+00
    0.8500	 1.230E+01	-3.268E+00	 2.021E-01	 7.500E+00	-4.317E-01	-1.968E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.258E+02	 1.030E+03	 6.633E+00	-2.131E+00	-2.577E+02	 1.862E+02	 1.505E+01	 3.261E-01	-4.407E-02	 7.390E+02	-4.035E+02	-3.716E+01	 8.012E+00
    0.9000	 1.263E+01	-2.918E+00	-2.111E-01	 7.500E+00	-4.504E-01	-1.513E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.500E+02	 1.055E+03	 8.087E+00	-7.914E+00	-2.568E+02	 2.103E+02	 7.278E+01	 3.505E-01	-4.620E-02	 7.716E+02	-3.484E+02	 3.667E+01	 8.503E+00
    0.9500	 1.324E+01	-2.355E+00	-2.625E-01	 7.500E+00	-4.524E-01	-9.103E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.825E+02	 1.058E+03	 1.006E+01	-1.169E+01	-2.563E+02	 2.517E+02	 1.011E+02	 3.735E-01	-4.787E-02	 7.589E+02	-2.743E+02	 7.674E+01	 8.004E+00
    1.0000	 1.352E+01	-2.257E+00	-2.899E-01	 7.500E+00	-4.376E-01	-3.331E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.888E+02	 1.047E+03	 1.133E+01	-1.281E+01	-2.586E+02	 2.832E+02	 1.290E+02	 3.948E-01	-4.940E-02	 7.259E+02	-2.239E+02	 1.094E+02	 7.228E+00
